2.759141102433204651e-02,6.299202889204025269e-02,3.070348203182220459e-01,2.140854299068450928e-01,3.070348203182220459e-01,3.070348203182220459e-01,1.199394837021827698e-01,1.209871321916580200e-01,1.811894029378890991e-02,5.664363503456115723e-03,4.168208979535847902e-04,8.387791924178600311e-03,1.106612477451562881e-02,8.797919005155563354e-02,3.070348203182220459e-01,3.070348203182220459e-01,2.048685401678085327e-01,2.954513207077980042e-02,1.665148288011550903e-01,6.538280844688415527e-02,3.070348203182220459e-01,2.333874106407165527e-01,1.833268553018569946e-01,7.540103793144226074e-02,1.251458227634429932e-01,4.942533001303672791e-02,3.830466419458389282e-02,6.270008161664009094e-03,1.215093582868576050e-02,1.961305551230907440e-02,3.800435736775398254e-02,1.292341649532318115e-01,2.763048112392425537e-01,2.233711928129196167e-01,1.128650084137916565e-01,2.494603954255580902e-02
1.154065132141113281e-02,5.038029979914426804e-03,2.835296653211116791e-02,3.523798659443855286e-02,3.048365414142608643e-01,9.215749800205230713e-02,3.640844523906707764e-01,1.637298464775085449e-01,0.000000000000000000e+00,3.425508737564086914e-02,5.788327381014823914e-02,1.662041544914245605e-01,3.323489800095558167e-02,7.077813148498535156e-02,4.388988763093948364e-02,1.016775611788034439e-02,1.689588243607431650e-04,1.895123533904552460e-02,1.793206781148910522e-01,5.105781927704811096e-02,1.024786010384559631e-01,9.177299588918685913e-02,1.626647859811782837e-01,5.219884216785430908e-02,3.640844523906707764e-01,3.640844523906707764e-01,1.683359593152999878e-01,1.099518835544586182e-01,2.763367891311645508e-01,2.533498704433441162e-01,1.421408951282501221e-01,1.888665370643138885e-02,2.584128826856613159e-02,3.640844523906707764e-01,9.859870374202728271e-02,6.239450722932815552e-02
8.706723339855670929e-03,6.422937382012605667e-03,1.199121177196502686e-01,1.493440568447113037e-01,3.661271929740905762e-01,1.372074782848358154e-01,1.316700945608317852e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.323946170508861542e-02,3.268992993980646133e-03,1.552005019038915634e-02,1.417836546897888184e-01,3.661271929740905762e-01,1.481250375509262085e-01,1.754324883222579956e-02,7.398872170597314835e-03,8.809553692117333412e-04,3.390248119831085205e-02,4.522023722529411316e-02,8.541943132877349854e-02,1.736612319946289062e-01,3.661271929740905762e-01,1.723121106624603271e-01,3.077089600265026093e-02,9.833904914557933807e-03,0.000000000000000000e+00,4.183037206530570984e-02,6.376461684703826904e-02,3.661271929740905762e-01,3.661271929740905762e-01,3.661271929740905762e-01,9.904375672340393066e-02,6.776160001754760742e-02,5.708803981542587280e-02,4.493860900402069092e-02
7.039454579353332520e-02,1.450794637203216553e-01,2.629343867301940918e-01,2.204521000385284424e-01,1.813655644655227661e-01,1.120828017592430115e-01,1.002422496676445007e-01,8.452434837818145752e-02,6.821489334106445312e-02,3.243305534124374390e-02,3.935485705733299255e-02,3.306479454040527344e-01,1.959044337272644043e-01,2.687402367591857910e-01,2.201507538557052612e-01,3.079881668090820312e-01,1.529912184923887253e-02,3.382178023457527161e-02,1.440163236111402512e-03,3.270596498623490334e-03,1.812699809670448303e-02,2.009449601173400879e-01,3.306479454040527344e-01,1.726133674383163452e-01,5.865151435136795044e-02,1.075694896280765533e-02,5.194951780140399933e-03,0.000000000000000000e+00,8.084443397819995880e-04,2.802288345992565155e-02,3.306479454040527344e-01,3.306479454040527344e-01,1.310184001922607422e-01,4.090142622590065002e-02,4.888847935944795609e-03,0.000000000000000000e+00
6.010422483086585999e-02,6.140102818608283997e-02,4.812701418995857239e-02,9.890313446521759033e-02,1.697515100240707397e-01,1.174515709280967712e-01,9.614183008670806885e-02,1.243081465363502502e-01,1.071267426013946533e-01,7.100232690572738647e-02,1.221285685896873474e-01,7.230649888515472412e-02,7.202206552028656006e-02,4.728055000305175781e-02,2.843406610190868378e-02,1.607613451778888702e-02,2.354061044752597809e-02,2.909325435757637024e-02,2.006971091032028198e-02,2.614385820925235748e-02,1.450449675321578979e-01,1.397084444761276245e-01,2.963719964027404785e-01,2.963719964027404785e-01,2.963719964027404785e-01,2.706796228885650635e-01,9.493450075387954712e-02,1.081811338663101196e-01,2.963719964027404785e-01,2.963719964027404785e-01,2.564289271831512451e-01,2.963719964027404785e-01,2.909231483936309814e-01,2.027294337749481201e-01,1.051286906003952026e-01,3.839879110455513000e-02
1.404483914375305176e-01,2.296645790338516235e-01,1.653976738452911377e-01,1.125895828008651733e-01,2.296645790338516235e-01,1.955361664295196533e-01,2.296645790338516235e-01,1.700086891651153564e-01,9.876137226819992065e-02,8.469478040933609009e-02,2.296645790338516235e-01,2.296645790338516235e-01,2.016307562589645386e-01,2.296645790338516235e-01,1.509312987327575684e-01,4.966375976800918579e-02,2.014378458261489868e-01,2.080244123935699463e-01,1.489608287811279297e-01,6.798177212476730347e-02,1.237396225333213806e-01,1.824965924024581909e-01,2.296645790338516235e-01,1.659414470195770264e-01,2.138266712427139282e-01,2.026627808809280396e-01,1.244914457201957703e-01,8.515951782464981079e-02,1.649716049432754517e-01,6.566769629716873169e-02,4.505924507975578308e-02,1.367091536521911621e-01,1.037824377417564392e-01,1.567552983760833740e-01,1.750566214323043823e-01,8.037158846855163574e-02
3.555744187906384468e-03,0.000000000000000000e+00,2.407705411314964294e-02,1.905691176652908325e-01,2.513942718505859375e-01,2.513942718505859375e-01,1.229304745793342590e-01,4.529103636741638184e-02,2.986995875835418701e-02,2.664898708462715149e-02,5.613622441887855530e-02,1.793638169765472412e-01,8.698017895221710205e-02,2.513942718505859375e-01,2.513942718505859375e-01,1.453322172164916992e-01,2.692006155848503113e-02,7.005833089351654053e-02,1.144885178655385971e-02,7.829816639423370361e-02,1.234779432415962219e-01,2.059029489755630493e-01,2.513942718505859375e-01,2.513942718505859375e-01,2.513942718505859375e-01,1.496496647596359253e-01,6.174666807055473328e-02,2.030996233224868774e-01,1.308891624212265015e-01,2.332297563552856445e-01,2.513942718505859375e-01,2.513942718505859375e-01,1.896531283855438232e-01,2.513942718505859375e-01,5.224883556365966797e-02,3.322976455092430115e-02
5.906081572175025940e-02,5.898925289511680603e-02,2.394558042287826538e-01,2.879526913166046143e-01,2.879526913166046143e-01,2.600948140025138855e-02,8.356678485870361328e-02,0.000000000000000000e+00,3.121381625533103943e-02,1.692533791065216064e-01,1.223952919244766235e-01,2.259373813867568970e-01,2.879526913166046143e-01,2.879526913166046143e-01,1.894750744104385376e-01,8.592355996370315552e-02,6.554237008094787598e-02,1.284270286560058594e-01,7.483594119548797607e-02,1.442748010158538818e-01,2.106040269136428833e-01,1.079792678356170654e-01,2.879526913166046143e-01,1.534477025270462036e-01,6.082272902131080627e-02,1.403566896915435791e-01,9.097772836685180664e-02,1.058094277977943420e-01,4.856925830245018005e-02,9.192827343940734863e-02,2.831990718841552734e-01,2.879526913166046143e-01,1.488715410232543945e-01,8.978766947984695435e-02,1.971885934472084045e-02,1.838667131960391998e-02
1.740323901176452637e-01,2.010265551507472992e-02,2.569866180419921875e-02,3.353955969214439392e-02,2.661057114601135254e-01,5.805570632219314575e-02,2.851619422435760498e-01,2.851619422435760498e-01,1.017513424158096313e-01,3.385628387331962585e-02,1.528759836219251156e-03,3.732480481266975403e-02,2.851619422435760498e-01,2.253191173076629639e-01,2.306422740221023560e-01,3.089379332959651947e-02,9.910675697028636932e-03,5.789709277451038361e-03,3.736357018351554871e-02,8.361910469830036163e-03,1.557188294827938080e-02,1.045778021216392517e-02,4.412714764475822449e-02,3.580658137798309326e-02,9.703250974416732788e-02,2.713061273097991943e-01,1.899494081735610962e-01,3.165731951594352722e-02,5.571749433875083923e-02,2.851619422435760498e-01,2.851619422435760498e-01,2.312534600496292114e-01,2.780412435531616211e-01,2.851619422435760498e-01,1.667492985725402832e-01,2.536629512906074524e-02
7.653538882732391357e-02,1.852177828550338745e-02,1.788383573293685913e-01,1.560386866331100464e-01,1.346998363733291626e-01,4.511502012610435486e-02,2.746752202510833740e-01,1.858445107936859131e-01,3.217198327183723450e-02,8.795639127492904663e-02,1.419104188680648804e-01,2.746752202510833740e-01,2.407804131507873535e-01,1.459764987230300903e-01,3.113415464758872986e-02,9.131933562457561493e-03,1.074136979877948761e-02,5.464171618223190308e-02,3.299628198146820068e-02,3.543839603662490845e-02,4.448262229561805725e-02,2.746752202510833740e-01,2.746752202510833740e-01,2.485463321208953857e-01,2.746752202510833740e-01,5.162347853183746338e-02,1.065701246261596680e-02,8.446812629699707031e-03,1.202221438288688660e-01,2.746752202510833740e-01,2.746752202510833740e-01,2.746752202510833740e-01,2.746752202510833740e-01,5.309787765145301819e-02,5.700666084885597229e-02,4.373878613114356995e-02
6.682816892862319946e-02,9.184225648641586304e-02,3.552796691656112671e-02,1.450985521078109741e-01,2.938054800033569336e-01,2.592168748378753662e-01,9.843831509351730347e-02,3.565571084618568420e-02,1.397246420383453369e-01,1.499476730823516846e-01,1.043660845607519150e-02,2.315535210072994232e-02,4.857897385954856873e-02,1.881665885448455811e-01,2.938054800033569336e-01,2.938054800033569336e-01,2.051123380661010742e-01,5.460350587964057922e-02,5.916311219334602356e-02,7.497782260179519653e-02,2.938054800033569336e-01,1.318625658750534058e-01,2.938054800033569336e-01,1.303421258926391602e-01,2.324560470879077911e-02,9.980311989784240723e-02,3.520918637514114380e-02,9.122384339570999146e-02,4.962146282196044922e-02,8.347705006599426270e-02,1.337565481662750244e-01,2.491994202136993408e-01,2.938054800033569336e-01,2.938054800033569336e-01,4.944482073187828064e-02,3.843570128083229065e-02
1.717009209096431732e-02,2.413244247436523438e-01,2.723679542541503906e-01,1.183950379490852356e-01,1.095341742038726807e-01,6.023009866476058960e-02,5.017639696598052979e-02,3.221118077635765076e-02,9.728887118399143219e-03,2.651121094822883606e-02,6.429170072078704834e-02,1.213061586022377014e-01,1.258405596017837524e-01,1.855112761259078979e-01,2.368323206901550293e-01,2.620729804039001465e-01,5.693443864583969116e-02,2.342573180794715881e-02,2.723679542541503906e-01,2.091031670570373535e-01,2.351867705583572388e-01,6.356233358383178711e-02,1.263594925403594971e-01,0.000000000000000000e+00,1.788564771413803101e-01,2.723679542541503906e-01,2.723679542541503906e-01,2.127761095762252808e-01,2.723679542541503906e-01,2.723679542541503906e-01,6.924104690551757812e-02,1.003746464848518372e-01,1.461034119129180908e-01,1.166041642427444458e-01,9.341527521610260010e-02,9.929622709751129150e-02
2.882815599441528320e-01,2.156206220388412476e-01,5.910921096801757812e-02,8.306852728128433228e-02,2.060502618551254272e-01,9.192430227994918823e-02,1.605699956417083740e-01,7.370776683092117310e-02,1.183142438530921936e-01,1.791818626224994659e-02,1.656855084002017975e-02,9.109110385179519653e-02,9.877301752567291260e-02,1.224721893668174744e-01,6.270708143711090088e-02,1.669969409704208374e-02,5.505602806806564331e-03,0.000000000000000000e+00,1.863199621438980103e-01,5.045313760638237000e-02,8.487261831760406494e-02,8.703009784221649170e-02,2.882815599441528320e-01,2.882815599441528320e-01,2.882815599441528320e-01,2.882815599441528320e-01,2.373541295528411865e-01,8.505716174840927124e-02,3.543029353022575378e-02,3.480011364445090294e-03,6.787268817424774170e-02,2.882815599441528320e-01,2.882815599441528320e-01,2.882815599441528320e-01,1.360917836427688599e-01,6.517426669597625732e-02
3.362479805946350098e-02,2.864816598594188690e-02,8.954991400241851807e-02,1.690246611833572388e-01,1.312616765499114990e-01,4.095499217510223389e-02,2.370322868227958679e-02,9.261559462174773216e-04,1.979933492839336395e-02,5.342897400259971619e-02,3.825181350111961365e-02,7.897178828716278076e-02,5.678522214293479919e-02,1.233655810356140137e-01,1.587341874837875366e-01,7.657998800277709961e-02,4.075874015688896179e-02,4.812895134091377258e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.443970695137977600e-02,4.071623086929321289e-01,4.215623736381530762e-01,3.842816948890686035e-01,5.122393742203712463e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.185292473062872887e-03,4.990053921937942505e-02,1.322381198406219482e-01,4.215623736381530762e-01,4.215623736381530762e-01,7.986081391572952271e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.256043553352355957e-01,1.406190395355224609e-01,8.016944862902164459e-03,6.921773403882980347e-02,1.180071905255317688e-01,1.343842968344688416e-02,6.559578701853752136e-03,1.308287233114242554e-01,1.568910628557205200e-01,2.389878630638122559e-01,8.643618226051330566e-02,5.168069899082183838e-02,5.475258454680442810e-02,8.281671255826950073e-02,9.082249552011489868e-02,3.637068718671798706e-02,2.099797427654266357e-01,2.156605869531631470e-01,1.777439415454864502e-01,1.715250909328460693e-01,1.752657890319824219e-01,1.527023315429687500e-01,2.389878630638122559e-01,1.144419461488723755e-01,2.380519956350326538e-01,2.389878630638122559e-01,2.389878630638122559e-01,2.389878630638122559e-01,2.389878630638122559e-01,1.940330266952514648e-01,1.538597643375396729e-01,1.492512375116348267e-01,2.389878630638122559e-01,1.947523951530456543e-01,1.749366968870162964e-01,1.080340296030044556e-01
3.400334715843200684e-02,2.988774329423904419e-02,1.371812969446182251e-01,2.800252437591552734e-01,8.153414726257324219e-02,1.873400434851646423e-02,7.510989904403686523e-03,6.422358099371194839e-03,0.000000000000000000e+00,5.263245478272438049e-02,6.790872663259506226e-02,7.506301999092102051e-02,1.867898106575012207e-01,2.408179789781570435e-01,2.712704055011272430e-02,2.732608281075954437e-02,2.505885250866413116e-02,0.000000000000000000e+00,1.225926578044891357e-01,1.247477084398269653e-01,2.800252437591552734e-01,2.800252437591552734e-01,2.800252437591552734e-01,2.800252437591552734e-01,1.851074099540710449e-01,2.800252437591552734e-01,9.004534780979156494e-02,5.093336850404739380e-02,4.876246675848960876e-02,1.411641985177993774e-01,2.721312940120697021e-01,2.800252437591552734e-01,2.800252437591552734e-01,1.023036316037178040e-01,2.158463448286056519e-01,8.796271681785583496e-02
5.601411219686269760e-03,7.384646683931350708e-02,4.678593541029840708e-04,2.750264713540673256e-03,5.965278670191764832e-02,2.223963141441345215e-01,2.016516588628292084e-02,0.000000000000000000e+00,1.284241303801536560e-02,9.364639967679977417e-02,2.022988945245742798e-01,2.642807364463806152e-01,1.376526653766632080e-01,3.174729272723197937e-02,5.045548081398010254e-02,2.642807364463806152e-01,2.642807364463806152e-01,6.101818755269050598e-02,1.050383448600769043e-01,2.642807364463806152e-01,1.995765715837478638e-01,2.480290979146957397e-01,2.642807364463806152e-01,2.583874762058258057e-01,1.300726234912872314e-01,1.151835471391677856e-01,7.610063999891281128e-02,2.642807364463806152e-01,1.509522497653961182e-01,2.642807364463806152e-01,2.068666517734527588e-01,1.241910681128501892e-01,9.534523636102676392e-02,5.338471010327339172e-02,2.254516184329986572e-01,1.311141699552536011e-01
1.859840936958789825e-02,3.592853620648384094e-02,1.389345228672027588e-01,2.472802400588989258e-01,1.154149249196052551e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.941038675606250763e-03,2.218609908595681190e-03,2.282422035932540894e-02,1.536603830754756927e-02,3.509892523288726807e-02,1.106201708316802979e-01,2.560453414916992188e-01,8.312425762414932251e-02,3.199857100844383240e-02,3.891962394118309021e-02,4.089039936661720276e-02,1.037933584302663803e-02,3.731214255094528198e-02,7.550462335348129272e-02,3.483491837978363037e-01,3.637997806072235107e-01,1.653935015201568604e-01,2.770984545350074768e-02,6.933399941772222519e-03,0.000000000000000000e+00,2.206690907478332520e-01,1.992937922477722168e-01,3.637997806072235107e-01,3.637997806072235107e-01,3.637997806072235107e-01,1.599520593881607056e-01,1.636987738311290741e-02,5.894073098897933960e-02,9.860872477293014526e-02
2.263697795569896698e-02,7.751313969492912292e-03,2.119636535644531250e-01,2.562848031520843506e-01,2.878971397876739502e-01,2.029165029525756836e-01,8.207010477781295776e-02,2.927733585238456726e-02,9.473839774727821350e-03,1.104822978377342224e-01,2.015944197773933411e-02,1.414578706026077271e-01,2.292999625205993652e-01,2.474267929792404175e-01,2.878971397876739502e-01,9.520041942596435547e-02,2.299581281840801239e-02,9.960764087736606598e-03,2.878971397876739502e-01,1.929771006107330322e-01,1.647998988628387451e-01,1.576267182826995850e-01,2.878971397876739502e-01,2.702064216136932373e-01,1.125406250357627869e-01,1.789806783199310303e-01,1.952034682035446167e-01,1.437986386008560658e-03,4.973059520125389099e-03,1.477022003382444382e-02,9.353324770927429199e-02,2.878971397876739502e-01,1.097480356693267822e-01,4.278170317411422729e-02,2.589095011353492737e-02,2.869808860123157501e-02
2.717414870858192444e-02,1.330409105867147446e-02,6.529127061367034912e-02,3.425396382808685303e-01,1.109870970249176025e-01,0.000000000000000000e+00,6.172592751681804657e-03,1.787709654308855534e-03,3.153970697894692421e-03,5.508438218384981155e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.719225525856018066e-02,3.425396382808685303e-01,3.425396382808685303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.804693073034286499e-02,5.396725609898567200e-02,2.031182684004306793e-02,3.425396382808685303e-01,3.425396382808685303e-01,8.413556218147277832e-02,4.368264228105545044e-02,1.939616650342941284e-01,1.140920296311378479e-01,1.059462428092956543e-01,1.466542333364486694e-01,3.930733725428581238e-02,1.193003207445144653e-01,2.828544378280639648e-01,3.425396382808685303e-01,1.643981784582138062e-01,7.393369078636169434e-02,2.129003107547760010e-01
1.387390773743391037e-02,2.240039594471454620e-02,1.091695949435234070e-01,5.824426189064979553e-02,1.074655428528785706e-01,2.924422919750213623e-02,2.834285236895084381e-02,3.325443714857101440e-02,8.487295359373092651e-03,9.311747737228870392e-03,1.815103553235530853e-02,3.218115866184234619e-02,1.439465880393981934e-01,1.352203786373138428e-01,1.831110566854476929e-01,1.228680238127708435e-01,7.904159277677536011e-02,1.673034951090812683e-02,8.768551051616668701e-02,3.567178845405578613e-01,3.891405165195465088e-01,3.284026980400085449e-01,1.619912832975387573e-01,7.050298899412155151e-02,5.928013473749160767e-02,5.750513821840286255e-02,3.151590377092361450e-02,1.781225949525833130e-01,4.051011428236961365e-02,3.159129247069358826e-02,1.252037286758422852e-01,1.386317461729049683e-01,1.488635987043380737e-01,3.891405165195465088e-01,3.891405165195465088e-01,2.155823111534118652e-01
8.022697269916534424e-02,1.442462671548128128e-03,1.058741956949234009e-01,2.182504683732986450e-01,2.502504587173461914e-01,2.502504587173461914e-01,8.713622391223907471e-02,3.351677581667900085e-02,1.767906919121742249e-02,1.446607410907745361e-01,2.645280025899410248e-02,1.655206531286239624e-01,7.983891665935516357e-02,1.868677139282226562e-01,2.502504587173461914e-01,1.422859728336334229e-01,3.944763913750648499e-02,4.899077489972114563e-02,7.218995690345764160e-02,1.604388058185577393e-01,2.502504587173461914e-01,2.502504587173461914e-01,2.502504587173461914e-01,1.947616785764694214e-01,1.318590044975280762e-01,8.437326550483703613e-02,6.807330250740051270e-02,6.644389778375625610e-02,1.408033221960067749e-01,1.602900177240371704e-01,1.628303229808807373e-01,2.502504587173461914e-01,2.502504587173461914e-01,2.502504587173461914e-01,2.502504587173461914e-01,1.022141873836517334e-01
7.131560891866683960e-02,8.471958339214324951e-02,6.725408136844635010e-02,5.708839371800422668e-02,2.179446220397949219e-01,2.414116077125072479e-02,3.806165978312492371e-02,4.903811961412429810e-02,0.000000000000000000e+00,2.589588463306427002e-01,2.350257337093353271e-01,2.076483815908432007e-01,8.945763111114501953e-02,1.740892827510833740e-01,1.035765707492828369e-01,4.962194710969924927e-02,7.251019030809402466e-02,1.477821320295333862e-01,7.798299938440322876e-02,2.350370287895202637e-01,2.589588463306427002e-01,2.589588463306427002e-01,2.589588463306427002e-01,1.380031406879425049e-01,7.824236899614334106e-02,2.769786678254604340e-02,1.427223719656467438e-02,1.364259570837020874e-01,2.069726288318634033e-01,2.589588463306427002e-01,2.589588463306427002e-01,2.589588463306427002e-01,2.536788582801818848e-01,1.638357788324356079e-01,1.101862266659736633e-01,1.714672297239303589e-01
8.945114165544509888e-02,5.571194738149642944e-02,2.395950704813003540e-01,1.696078926324844360e-01,2.241855561733245850e-01,2.233494818210601807e-01,1.642013043165206909e-01,4.105821624398231506e-02,1.469262037426233292e-02,1.859375089406967163e-01,6.558935344219207764e-02,1.540767103433609009e-01,6.589049100875854492e-02,1.011281162500381470e-01,2.323842197656631470e-01,1.895622014999389648e-01,1.427626311779022217e-01,2.288295477628707886e-01,1.335306614637374878e-01,1.270944476127624512e-01,1.682489961385726929e-01,9.644559025764465332e-02,2.395950704813003540e-01,1.409514844417572021e-01,2.395950704813003540e-01,1.782835721969604492e-01,7.051216065883636475e-02,2.395950704813003540e-01,2.395950704813003540e-01,2.395950704813003540e-01,1.892053782939910889e-01,1.802212297916412354e-01,1.343468129634857178e-01,3.727123513817787170e-02,1.367229670286178589e-01,1.104310303926467896e-01
5.698705464601516724e-02,5.563228577375411987e-02,1.855184733867645264e-01,2.603043019771575928e-01,2.603043019771575928e-01,2.603043019771575928e-01,1.644916087388992310e-01,3.768621757626533508e-02,1.523944921791553497e-02,7.941936701536178589e-02,2.679852768778800964e-03,6.025856733322143555e-02,2.603043019771575928e-01,2.603043019771575928e-01,2.603043019771575928e-01,2.603043019771575928e-01,1.059706732630729675e-01,5.469978973269462585e-02,4.794096201658248901e-02,1.934266984462738037e-01,1.426517516374588013e-01,1.668787598609924316e-01,1.545015424489974976e-01,2.733767218887805939e-02,1.285071820020675659e-01,6.946093589067459106e-02,6.384795904159545898e-02,7.970544695854187012e-02,1.439323425292968750e-01,2.001827210187911987e-01,2.596878409385681152e-01,2.088001519441604614e-01,1.360953599214553833e-01,2.089377045631408691e-01,2.258080095052719116e-01,5.259922519326210022e-02
4.350107163190841675e-02,8.091096580028533936e-02,1.906384676694869995e-01,2.248832881450653076e-01,2.678897082805633545e-01,1.864321231842041016e-01,8.862090110778808594e-02,3.570835292339324951e-02,7.338505238294601440e-02,7.053025532513856888e-03,6.917442195117473602e-03,8.081218227744102478e-03,1.570343077182769775e-01,2.022973299026489258e-01,1.960470974445343018e-01,2.110508084297180176e-01,1.444657146930694580e-02,5.188432987779378891e-03,1.976913027465343475e-02,9.264636039733886719e-02,1.147058084607124329e-01,2.439254224300384521e-01,2.824975848197937012e-01,2.824975848197937012e-01,1.225545555353164673e-01,2.730011194944381714e-02,2.013841643929481506e-02,2.746696770191192627e-02,1.458054184913635254e-01,1.929942965507507324e-01,2.754357755184173584e-01,2.824975848197937012e-01,2.824975848197937012e-01,2.824975848197937012e-01,4.877294600009918213e-02,1.788745075464248657e-02
5.488903447985649109e-02,1.832876354455947876e-01,1.123571246862411499e-01,2.409333437681198120e-01,1.907913237810134888e-01,3.003250341862440109e-03,6.753564812242984772e-04,0.000000000000000000e+00,1.659826259128749371e-03,3.600862622261047363e-02,7.261542975902557373e-02,1.569753289222717285e-01,1.847489029169082642e-01,1.321846395730972290e-01,1.606416851282119751e-01,6.881887465715408325e-02,4.436686169356107712e-03,2.482722746208310127e-03,1.571245491504669189e-01,1.610927656292915344e-02,2.390502393245697021e-01,2.946873903274536133e-01,2.946873903274536133e-01,2.946873903274536133e-01,1.910269856452941895e-01,2.946873903274536133e-01,8.370433747768402100e-02,1.771730929613113403e-02,2.244455367326736450e-02,2.077223546802997589e-02,2.189093828201293945e-02,2.946873903274536133e-01,2.946873903274536133e-01,2.946873903274536133e-01,7.457861304283142090e-02,4.644881188869476318e-02
1.364399641752243042e-01,1.221593767404556274e-01,2.506424188613891602e-01,2.506424188613891602e-01,1.182023584842681885e-01,3.846488147974014282e-02,1.523092947900295258e-02,0.000000000000000000e+00,3.615927696228027344e-02,1.361083984375000000e-01,1.332246512174606323e-01,1.264340132474899292e-01,1.669107377529144287e-01,1.448495686054229736e-01,2.334310710430145264e-01,2.506424188613891602e-01,2.059549987316131592e-01,1.742093563079833984e-01,1.429475694894790649e-01,1.534219533205032349e-01,2.371900826692581177e-01,2.506424188613891602e-01,2.506424188613891602e-01,2.506424188613891602e-01,6.682427972555160522e-02,6.024047359824180603e-02,9.006026387214660645e-02,1.259462982416152954e-01,2.506424188613891602e-01,2.506424188613891602e-01,1.468800455331802368e-01,1.504234969615936279e-01,5.297518149018287659e-02,1.153481081128120422e-01,1.201782301068305969e-01,1.071731597185134888e-01
8.308465033769607544e-02,1.317188739776611328e-01,2.120809108018875122e-01,9.644061326980590820e-02,1.651735007762908936e-01,1.267937272787094116e-01,9.075126796960830688e-02,3.950165212154388428e-02,2.578505082055926323e-03,1.252365112304687500e-01,2.877607010304927826e-02,6.299645453691482544e-02,7.974748313426971436e-02,1.496605277061462402e-01,3.317071869969367981e-02,7.662188727408647537e-03,1.733299903571605682e-02,3.738670423626899719e-02,2.457512915134429932e-02,3.696007654070854187e-02,2.082056179642677307e-02,3.334799110889434814e-01,3.953163623809814453e-01,3.953163623809814453e-01,2.055956423282623291e-01,1.604314520955085754e-02,3.192592412233352661e-02,2.865993417799472809e-03,1.648290082812309265e-02,2.443979121744632721e-02,1.597979366779327393e-01,3.953163623809814453e-01,3.953163623809814453e-01,4.779155924916267395e-02,2.826818265020847321e-02,6.675297766923904419e-02
5.107337981462478638e-02,3.181939199566841125e-02,5.494473874568939209e-02,2.622022628784179688e-01,3.052569031715393066e-01,1.024627164006233215e-01,2.412625849246978760e-01,1.524585038423538208e-01,1.153334453701972961e-01,2.127406895160675049e-01,1.464714556932449341e-01,2.508121132850646973e-01,3.052569031715393066e-01,3.052569031715393066e-01,1.211088821291923523e-01,1.784666478633880615e-01,3.254378214478492737e-02,1.297047138214111328e-01,3.049498982727527618e-02,1.980787888169288635e-02,4.446201026439666748e-02,2.287480086088180542e-01,3.052569031715393066e-01,1.623620837926864624e-01,4.455595463514328003e-02,2.586498297750949860e-02,3.062437288463115692e-02,2.721393108367919922e-02,3.125272318720817566e-02,4.474403709173202515e-02,1.062660962343215942e-01,3.052569031715393066e-01,2.394883930683135986e-01,2.060320787131786346e-02,1.278209220618009567e-02,2.995827235281467438e-02
6.228067353367805481e-02,5.155313760042190552e-02,3.040684945881366730e-02,1.202008873224258423e-01,9.009083360433578491e-02,5.298977717757225037e-02,4.476058483123779297e-02,3.172402828931808472e-02,5.441738665103912354e-02,8.281200379133224487e-02,2.161702327430248260e-02,5.854691937565803528e-02,1.204390823841094971e-01,1.680964380502700806e-01,1.153248772025108337e-01,8.917349576950073242e-02,5.537769570946693420e-02,5.682974308729171753e-02,8.048282563686370850e-02,6.823044270277023315e-02,6.106420233845710754e-02,4.124899506568908691e-01,4.124899506568908691e-01,3.686887621879577637e-01,1.066477522253990173e-01,4.778321459889411926e-02,1.045848336070775986e-02,0.000000000000000000e+00,3.128975862637162209e-03,4.902978613972663879e-02,3.046816587448120117e-01,4.124899506568908691e-01,3.172705769538879395e-01,9.601083397865295410e-02,2.092180773615837097e-03,1.071724225766956806e-03
7.291547954082489014e-03,1.068658307194709778e-01,3.493969440460205078e-01,1.098044738173484802e-01,6.301304697990417480e-02,4.076310619711875916e-02,1.244529429823160172e-02,1.926906965672969818e-02,1.340340264141559601e-02,6.086797639727592468e-02,5.017804354429244995e-02,5.077290162444114685e-02,8.219533599913120270e-03,2.841081023216247559e-01,1.649430394172668457e-01,3.493969440460205078e-01,2.601770460605621338e-01,7.452093064785003662e-02,6.316416710615158081e-02,3.126021325588226318e-01,3.493969440460205078e-01,1.043567061424255371e-01,1.995552629232406616e-01,3.150262683629989624e-02,5.550488457083702087e-02,4.557346180081367493e-02,4.313526675105094910e-02,1.526053994894027710e-01,2.303617000579833984e-01,8.671592921018600464e-02,2.861361950635910034e-02,6.081033125519752502e-02,2.860561385750770569e-02,3.493969440460205078e-01,1.632564067840576172e-01,1.244421303272247314e-01
