2.911875024437904358e-02,2.416113577783107758e-02,2.130316197872161865e-02,2.435679174959659576e-02,7.946658134460449219e-02,6.773216277360916138e-02,9.979652240872383118e-03,7.552839815616607666e-03,3.011920489370822906e-02,1.369182616472244263e-01,3.009787201881408691e-02,3.072471357882022858e-02,8.190990239381790161e-02,1.873870939016342163e-01,9.759954363107681274e-02,7.629077881574630737e-03,1.527492888271808624e-02,4.654785245656967163e-02,1.675598472356796265e-01,2.762418091297149658e-01,2.762418091297149658e-01,2.762418091297149658e-01,2.762418091297149658e-01,1.814554184675216675e-01,6.868022680282592773e-02,1.148783266544342041e-01,7.325206696987152100e-02,2.762418091297149658e-01,2.110996842384338379e-01,2.762418091297149658e-01,2.550345659255981445e-01,2.762418091297149658e-01,2.762418091297149658e-01,2.304371595382690430e-01,1.711164116859436035e-01,1.562211066484451294e-01
1.847339570522308350e-01,2.180063873529434204e-01,2.267842888832092285e-01,1.214948073029518127e-01,2.267842888832092285e-01,1.814830899238586426e-01,4.326861724257469177e-02,3.501478955149650574e-02,4.809814691543579102e-02,2.267842888832092285e-01,1.895654797554016113e-01,2.909546718001365662e-02,8.468680828809738159e-02,5.453959479928016663e-02,1.484976559877395630e-01,9.614378213882446289e-02,2.267842888832092285e-01,2.267842888832092285e-01,1.538840085268020630e-01,9.585009515285491943e-02,1.797552406787872314e-01,1.850253194570541382e-01,2.267842888832092285e-01,8.449144661426544189e-02,1.297519356012344360e-01,1.970642209053039551e-01,2.267842888832092285e-01,1.326644718647003174e-01,1.643162667751312256e-01,1.461453586816787720e-01,2.267842888832092285e-01,1.473991721868515015e-01,2.267842888832092285e-01,1.666251718997955322e-01,1.722667664289474487e-01,1.295669674873352051e-01
1.721774488687515259e-01,1.638759970664978027e-01,1.722852736711502075e-01,2.394913733005523682e-01,2.552677392959594727e-01,1.383210271596908569e-01,2.168556749820709229e-01,1.112385764718055725e-01,3.440698981285095215e-02,8.439736813306808472e-02,7.590407133102416992e-02,6.755173206329345703e-02,2.552677392959594727e-01,2.552677392959594727e-01,2.344006896018981934e-01,7.904341816902160645e-02,8.453401923179626465e-02,1.460168659687042236e-01,2.124563455581665039e-01,1.723372787237167358e-01,4.250899702310562134e-02,3.160778060555458069e-02,1.203143149614334106e-01,2.552677392959594727e-01,1.577816158533096313e-01,1.893501579761505127e-01,1.780463159084320068e-01,2.289128154516220093e-01,2.552677392959594727e-01,1.874798685312271118e-01,6.469444185495376587e-02,9.832829236984252930e-02,5.578989535570144653e-02,5.646361783146858215e-02,1.637471914291381836e-01,1.573031842708587646e-01
6.036563962697982788e-02,7.265157997608184814e-02,4.799874126911163330e-02,7.220469415187835693e-02,2.518444657325744629e-01,2.837108261883258820e-02,1.031565130688250065e-03,1.401469204574823380e-02,7.154961582273244858e-03,2.518444657325744629e-01,1.294642388820648193e-01,2.273389846086502075e-01,2.518444657325744629e-01,1.838823705911636353e-01,7.828056067228317261e-02,9.319653362035751343e-02,1.547921001911163330e-01,1.124552190303802490e-01,7.384854555130004883e-02,2.182294577360153198e-01,2.518444657325744629e-01,2.518444657325744629e-01,2.313864231109619141e-01,1.762167066335678101e-01,2.326761633157730103e-01,2.775972709059715271e-02,1.454487591981887817e-01,1.597428023815155029e-01,2.116765826940536499e-01,1.079089939594268799e-01,2.032046020030975342e-01,2.496034353971481323e-01,1.328153610229492188e-01,1.237950101494789124e-01,1.270199716091156006e-01,2.516058087348937988e-01
1.080427691340446472e-01,1.128368899226188660e-01,2.673464119434356689e-01,1.138800233602523804e-01,1.314276158809661865e-01,4.713112115859985352e-02,9.035247564315795898e-02,6.918870657682418823e-02,1.254641115665435791e-01,1.291352808475494385e-01,7.860957086086273193e-02,1.726872622966766357e-01,2.673464119434356689e-01,2.673464119434356689e-01,2.673464119434356689e-01,6.574630737304687500e-02,9.503889828920364380e-02,1.453149020671844482e-01,1.626207493245601654e-02,2.227725833654403687e-01,1.862880587577819824e-01,2.673464119434356689e-01,2.673464119434356689e-01,2.211366891860961914e-01,7.240900397300720215e-02,5.791664868593215942e-02,1.612058728933334351e-01,1.403974592685699463e-01,2.055312991142272949e-01,2.673464119434356689e-01,1.470458209514617920e-01,9.240318089723587036e-02,4.707825183868408203e-02,1.568237543106079102e-01,1.742952316999435425e-01,9.791501611471176147e-02
2.102433145046234131e-01,6.537936627864837646e-02,1.879369467496871948e-01,1.532742977142333984e-01,2.670135200023651123e-01,1.420781016349792480e-01,2.034197300672531128e-01,5.092430487275123596e-02,1.201352104544639587e-01,6.486223638057708740e-02,1.765841990709304810e-02,2.067650668323040009e-02,7.465143501758575439e-02,2.670135200023651123e-01,2.670135200023651123e-01,3.104190900921821594e-02,7.895585894584655762e-02,4.968095943331718445e-02,2.670135200023651123e-01,1.266850382089614868e-01,1.964990496635437012e-01,2.404552251100540161e-01,1.210222616791725159e-01,9.041757881641387939e-02,1.734010875225067139e-01,2.085027098655700684e-01,2.670135200023651123e-01,1.310096979141235352e-01,9.990455955266952515e-02,1.317053288221359253e-01,2.189885675907135010e-01,1.869274824857711792e-01,1.733513623476028442e-01,1.891579329967498779e-01,1.437657326459884644e-01,1.213296353816986084e-01
1.089685484766960144e-01,7.660358399152755737e-02,1.235037818551063538e-01,2.511368095874786377e-01,1.379622966051101685e-01,1.516043096780776978e-01,6.024902686476707458e-02,6.144388765096664429e-02,9.752062708139419556e-02,3.472865000367164612e-02,3.921149298548698425e-02,8.145204186439514160e-02,9.818562120199203491e-02,1.579879373311996460e-01,1.658718883991241455e-01,1.131108924746513367e-01,1.003516390919685364e-01,7.533209025859832764e-02,1.577618271112442017e-01,2.614898085594177246e-01,2.614898085594177246e-01,2.614898085594177246e-01,2.614898085594177246e-01,2.370512336492538452e-01,2.177911102771759033e-01,1.597242653369903564e-01,9.896309673786163330e-02,1.488538533449172974e-01,1.002134382724761963e-01,2.442301213741302490e-01,1.666245460510253906e-01,2.614898085594177246e-01,2.614898085594177246e-01,6.611336767673492432e-02,2.018218636512756348e-01,7.856740057468414307e-02
1.784546971321105957e-01,2.347608096897602081e-02,2.199493907392024994e-02,7.122519612312316895e-02,7.156830281019210815e-02,4.660381749272346497e-02,1.066105812788009644e-01,9.826527535915374756e-02,1.129277274012565613e-01,1.220488175749778748e-01,1.546086370944976807e-01,2.479018121957778931e-01,2.374564260244369507e-01,2.479018121957778931e-01,6.794690340757369995e-02,1.273902207612991333e-01,1.145971268415451050e-01,9.729906171560287476e-02,2.479018121957778931e-01,2.479018121957778931e-01,2.479018121957778931e-01,1.679938435554504395e-01,7.736618071794509888e-02,9.176575392484664917e-02,1.653899103403091431e-01,1.462172269821166992e-01,2.322301268577575684e-01,1.695315837860107422e-01,8.185109496116638184e-02,1.444478482007980347e-01,2.479018121957778931e-01,1.043534725904464722e-01,1.294674277305603027e-01,2.479018121957778931e-01,2.479018121957778931e-01,2.479018121957778931e-01
1.200656071305274963e-01,1.549722347408533096e-02,1.545019000768661499e-01,2.130779325962066650e-01,2.524300217628479004e-01,2.524300217628479004e-01,1.540739089250564575e-01,1.329497806727886200e-02,6.096459180116653442e-02,2.405499517917633057e-01,1.453032195568084717e-01,1.539985537528991699e-01,1.743987500667572021e-01,1.651105433702468872e-01,1.661115735769271851e-01,8.132725954055786133e-02,1.056476905941963196e-01,9.029201418161392212e-02,1.144841685891151428e-01,2.982489764690399170e-02,1.404212713241577148e-01,9.250711649656295776e-02,2.524300217628479004e-01,2.524300217628479004e-01,1.477470695972442627e-01,1.382525563240051270e-01,9.311993420124053955e-02,1.772233843803405762e-01,1.364654749631881714e-01,2.055043876171112061e-01,2.524300217628479004e-01,1.547646671533584595e-01,1.308473497629165649e-01,2.524300217628479004e-01,1.962461024522781372e-01,1.687838882207870483e-01
2.373120039701461792e-01,1.788597851991653442e-01,1.564889401197433472e-01,7.721842825412750244e-02,1.645893156528472900e-01,1.222539544105529785e-01,1.148352548480033875e-01,7.866835594177246094e-02,1.192418113350868225e-01,8.453541435301303864e-03,4.388631787151098251e-03,8.415661007165908813e-02,2.373120039701461792e-01,2.373120039701461792e-01,5.506993085145950317e-02,1.452581286430358887e-01,7.469212263822555542e-02,1.019568741321563721e-02,9.989967942237854004e-02,2.144491672515869141e-01,2.373120039701461792e-01,2.062096595764160156e-01,2.373120039701461792e-01,7.670194655656814575e-02,1.168509125709533691e-01,2.373120039701461792e-01,2.373120039701461792e-01,1.377686858177185059e-01,9.569416195154190063e-02,1.978794932365417480e-01,2.306926548480987549e-01,2.373120039701461792e-01,1.310073882341384888e-01,2.373120039701461792e-01,2.037338912487030029e-01,1.444804817438125610e-01
9.528191387653350830e-02,3.672635182738304138e-02,2.637914940714836121e-02,1.469442970119416714e-03,1.831216663122177124e-01,1.746304482221603394e-01,2.282633483409881592e-01,1.730759441852569580e-01,6.274636834859848022e-02,1.296998411417007446e-01,1.976965516805648804e-01,2.946111559867858887e-01,9.823597222566604614e-02,1.341471523046493530e-01,7.180152088403701782e-02,6.837077438831329346e-02,2.978097647428512573e-02,2.293671853840351105e-02,0.000000000000000000e+00,6.489626131951808929e-03,1.648343354463577271e-02,4.439629614353179932e-02,2.946111559867858887e-01,2.946111559867858887e-01,2.946111559867858887e-01,5.484796687960624695e-02,6.816724315285682678e-03,5.550425965338945389e-03,2.899610400199890137e-01,2.946111559867858887e-01,2.946111559867858887e-01,2.933819293975830078e-01,2.128651887178421021e-01,4.389013722538948059e-02,0.000000000000000000e+00,2.282016351819038391e-02
3.163703158497810364e-02,1.489555835723876953e-01,2.972733080387115479e-01,2.649745643138885498e-01,2.972733080387115479e-01,6.388774514198303223e-02,7.029959000647068024e-03,4.357544705271720886e-02,3.552266210317611694e-02,7.840561866760253906e-02,3.878223896026611328e-02,1.017041429877281189e-01,3.059661760926246643e-02,1.856699734926223755e-01,2.972733080387115479e-01,2.972733080387115479e-01,1.187350228428840637e-01,8.768027648329734802e-03,9.961422532796859741e-02,1.115549281239509583e-01,1.048674955964088440e-01,1.503331959247589111e-01,2.972733080387115479e-01,1.148537546396255493e-01,1.402429491281509399e-01,8.518811315298080444e-02,8.113818615674972534e-02,4.135050624608993530e-02,8.371212333440780640e-02,8.528110384941101074e-02,2.904921770095825195e-01,2.741172909736633301e-01,2.029836624860763550e-01,1.968819350004196167e-01,1.662648171186447144e-01,6.388557702302932739e-02
6.627291440963745117e-02,2.033254206180572510e-01,6.984210014343261719e-02,1.383275538682937622e-01,2.402015924453735352e-01,2.402015924453735352e-01,2.402015924453735352e-01,1.467465162277221680e-01,1.699716299772262573e-01,5.482262372970581055e-02,7.454399764537811279e-02,4.385460168123245239e-02,7.288973033428192139e-02,2.336147725582122803e-01,1.075373440980911255e-01,1.909315213561058044e-02,3.670893236994743347e-02,1.228174287825822830e-02,1.779477149248123169e-01,2.402015924453735352e-01,1.744864583015441895e-01,8.712184429168701172e-02,2.402015924453735352e-01,1.907099336385726929e-01,2.402015924453735352e-01,2.402015924453735352e-01,2.402015924453735352e-01,8.052411675453186035e-02,7.918322831392288208e-02,2.028687447309494019e-01,1.833713203668594360e-01,2.402015924453735352e-01,1.700924634933471680e-01,1.314641535282135010e-01,1.278170943260192871e-01,1.435228437185287476e-01
3.351155295968055725e-02,1.278471294790506363e-02,1.100865099579095840e-02,4.788641352206468582e-03,4.887546598911285400e-02,1.774300262331962585e-02,4.390714317560195923e-02,1.294025406241416931e-02,1.016504317522048950e-02,5.608357116580009460e-02,3.385790437459945679e-02,3.786125779151916504e-02,4.607355594635009766e-02,4.908628389239311218e-02,2.826220355927944183e-02,6.047136336565017700e-02,7.389938086271286011e-02,2.685288339853286743e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.704392969608306885e-01,3.950204551219940186e-01,3.950204551219940186e-01,3.950204551219940186e-01,2.650921419262886047e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.169075284153223038e-03,1.744130812585353851e-02,4.466170817613601685e-02,8.103536814451217651e-02,3.306101858615875244e-01,3.950204551219940186e-01,3.950204551219940186e-01,2.323741838335990906e-02,0.000000000000000000e+00
1.996674016118049622e-02,4.137706384062767029e-02,2.794218063354492188e-01,1.714273095130920410e-01,2.794218063354492188e-01,1.103307381272315979e-01,1.117686554789543152e-01,2.864962816238403320e-02,3.092995658516883850e-02,4.352621361613273621e-02,1.308172196149826050e-02,2.794218063354492188e-01,2.794218063354492188e-01,2.794218063354492188e-01,1.904020905494689941e-01,1.963053494691848755e-01,5.812299624085426331e-02,7.538829743862152100e-02,1.167437583208084106e-01,2.465410977602005005e-01,1.214031875133514404e-01,2.804858796298503876e-02,1.129093468189239502e-01,5.554731935262680054e-02,3.768888115882873535e-02,2.977949008345603943e-02,4.076926782727241516e-02,1.305692344903945923e-01,1.120689362287521362e-01,4.506107419729232788e-02,1.027478873729705811e-01,1.180827766656875610e-01,2.562253773212432861e-01,2.794218063354492188e-01,2.794218063354492188e-01,2.794218063354492188e-01
1.108594462275505066e-01,8.707117289304733276e-02,2.424213588237762451e-01,2.739373147487640381e-01,2.464858442544937134e-01,1.384985893964767456e-01,2.634494751691818237e-02,2.113355090841650963e-03,7.110360264778137207e-02,1.058034598827362061e-02,2.857811050489544868e-03,6.015753839164972305e-03,2.014032751321792603e-01,2.739373147487640381e-01,2.739373147487640381e-01,2.739373147487640381e-01,2.955489791929721832e-03,3.674997482448816299e-03,6.663610227406024933e-03,4.152967128902673721e-03,1.960189193487167358e-01,2.739373147487640381e-01,2.739373147487640381e-01,2.739373147487640381e-01,1.010023206472396851e-01,9.452346712350845337e-03,1.330925803631544113e-02,6.922364234924316406e-02,1.198120415210723877e-01,8.452312648296356201e-02,2.246256917715072632e-01,2.298265695571899414e-01,2.739373147487640381e-01,6.264560669660568237e-02,8.514184504747390747e-02,6.999788433313369751e-02
5.469350144267082214e-02,4.605864360928535461e-02,1.909354776144027710e-01,2.411895692348480225e-01,1.873059123754501343e-01,1.025740429759025574e-01,3.904020413756370544e-02,2.762939780950546265e-02,3.972800076007843018e-02,1.316344887018203735e-01,4.094514623284339905e-02,2.011808305978775024e-01,1.687902063131332397e-01,2.192112505435943604e-01,7.922347635030746460e-02,9.209270775318145752e-02,4.682380333542823792e-02,5.056378990411758423e-02,6.555671989917755127e-02,3.607532009482383728e-02,2.452999651432037354e-01,1.718382239341735840e-01,2.783357501029968262e-01,2.783357501029968262e-01,2.048345655202865601e-01,2.209371626377105713e-01,9.021804481744766235e-02,2.183757424354553223e-01,1.201364472508430481e-01,1.929117739200592041e-01,2.783357501029968262e-01,2.783357501029968262e-01,2.095460593700408936e-01,1.338165402412414551e-01,1.720539927482604980e-01,2.030787430703639984e-02
8.994233794510364532e-03,1.313533913344144821e-02,7.156572490930557251e-02,2.096186876296997070e-01,2.855978012084960938e-01,9.422898292541503906e-02,6.736931856721639633e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.641475182026624680e-03,1.478369114920496941e-03,1.781446486711502075e-02,1.492030173540115356e-01,2.855978012084960938e-01,2.500015795230865479e-01,5.685713142156600952e-03,9.283848106861114502e-03,0.000000000000000000e+00,5.943321064114570618e-02,7.888126373291015625e-02,1.568474173545837402e-01,2.855978012084960938e-01,2.855978012084960938e-01,3.705898672342300415e-02,5.978320911526679993e-02,2.017997018992900848e-02,6.074526160955429077e-02,1.956336051225662231e-01,2.855978012084960938e-01,2.225185781717300415e-01,2.855978012084960938e-01,2.769974470138549805e-01,1.459803134202957153e-01,2.165017426013946533e-01,1.208987161517143250e-01,2.763881087303161621e-01
9.766008704900741577e-02,2.060917206108570099e-02,1.845467239618301392e-01,2.324785739183425903e-01,1.503412127494812012e-01,8.879069238901138306e-02,6.277631223201751709e-02,4.603065550327301025e-02,4.494982212781906128e-02,1.689165532588958740e-01,1.830372363328933716e-01,1.725579351186752319e-01,1.446664780378341675e-01,1.562972962856292725e-01,6.340340524911880493e-02,9.262461215257644653e-02,1.854546517133712769e-01,1.830741465091705322e-01,9.824740141630172729e-02,2.324785739183425903e-01,1.747336089611053467e-01,2.324785739183425903e-01,2.324785739183425903e-01,5.721530690789222717e-02,7.917766273021697998e-02,2.301346696913242340e-02,8.540993183851242065e-02,1.368405371904373169e-01,1.920286417007446289e-01,2.324785739183425903e-01,2.324785739183425903e-01,2.324785739183425903e-01,2.324785739183425903e-01,2.324785739183425903e-01,2.281446158885955811e-01,2.193573266267776489e-01
3.362997174263000488e-01,1.035797744989395142e-01,6.206541880965232849e-02,2.612722516059875488e-01,3.362997174263000488e-01,3.362997174263000488e-01,2.491084393113851547e-03,2.191444160416722298e-03,1.433463185094296932e-03,2.046194113790988922e-02,1.036474201828241348e-02,7.066831924021244049e-03,1.081076264381408691e-01,2.400397211313247681e-01,1.874993592500686646e-01,4.248671233654022217e-02,1.109388191252946854e-02,6.412982009351253510e-03,1.782272197306156158e-02,2.019597776234149933e-02,4.094873741269111633e-02,1.596350967884063721e-01,3.362997174263000488e-01,6.900419294834136963e-02,6.214184314012527466e-02,7.230800576508045197e-03,1.513140182942152023e-02,1.358302831649780273e-01,2.672131955623626709e-01,7.183669507503509521e-02,2.980541586875915527e-01,3.362997174263000488e-01,1.035305485129356384e-01,9.572086483240127563e-02,7.151062134653329849e-03,6.384156644344329834e-02
1.429587882012128830e-02,7.836932688951492310e-02,2.553705871105194092e-01,1.667114645242691040e-01,1.470448821783065796e-01,4.167239740490913391e-02,5.196747928857803345e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.144453115761280060e-02,2.561204507946968079e-02,1.098918691277503967e-01,7.476536929607391357e-02,1.196905151009559631e-01,1.977226287126541138e-01,2.553705871105194092e-01,1.797295659780502319e-01,2.012143284082412720e-02,6.535239517688751221e-02,1.081391349434852600e-01,2.553705871105194092e-01,2.301041036844253540e-01,2.553705871105194092e-01,1.191424876451492310e-01,1.132590174674987793e-01,4.565700888633728027e-03,5.347031634300947189e-03,2.276928871870040894e-01,2.553705871105194092e-01,2.553705871105194092e-01,2.291565388441085815e-01,2.506124675273895264e-01,2.553705871105194092e-01,2.553705871105194092e-01,1.749853938817977905e-01,1.393230557441711426e-01
1.209909170866012573e-01,2.839969396591186523e-01,1.899413615465164185e-01,2.073001414537429810e-01,2.672758400440216064e-01,1.288924068212509155e-01,8.361073583364486694e-02,5.712610110640525818e-02,1.522168237715959549e-02,2.078064382076263428e-01,7.359325140714645386e-02,1.304339021444320679e-01,8.061338216066360474e-02,6.834588944911956787e-02,8.889937773346900940e-03,5.463136732578277588e-02,2.371085584163665771e-01,1.560993343591690063e-01,3.628139942884445190e-02,6.461904197931289673e-02,3.051341474056243896e-01,3.051341474056243896e-01,2.277514636516571045e-01,1.825034618377685547e-01,5.678466707468032837e-02,3.919732570648193359e-02,1.280554831027984619e-01,4.887951537966728210e-02,9.262505918741226196e-02,1.537980735301971436e-01,7.595284283161163330e-02,1.840906888246536255e-01,4.382660612463951111e-02,3.051341474056243896e-01,3.051341474056243896e-01,7.892376929521560669e-02
2.539259381592273712e-02,7.024916261434555054e-02,4.696077853441238403e-02,1.243739724159240723e-01,2.614548206329345703e-01,1.426101475954055786e-01,2.108793891966342926e-02,6.419925391674041748e-02,3.760617971420288086e-02,2.244001626968383789e-02,4.144794773310422897e-03,1.529087219387292862e-02,2.367861568927764893e-01,4.060906171798706055e-01,1.279154866933822632e-01,6.534253805875778198e-02,4.001877736300230026e-03,2.006963454186916351e-02,0.000000000000000000e+00,3.020187094807624817e-02,1.766349188983440399e-02,1.963885426521301270e-01,4.060906171798706055e-01,4.060906171798706055e-01,2.282478287816047668e-02,7.390322163701057434e-03,3.317453432828187943e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.300523012876510620e-02,2.070430964231491089e-01,4.060906171798706055e-01,2.447558343410491943e-01,1.101576909422874451e-02,0.000000000000000000e+00,1.399267092347145081e-02
1.200093254446983337e-01,2.417818084359169006e-02,1.169166341423988342e-01,1.737443506717681885e-01,2.529157698154449463e-01,1.834380477666854858e-01,2.529157698154449463e-01,1.526287943124771118e-01,7.202664017677307129e-02,2.381149679422378540e-02,1.485395431518554688e-02,5.298070982098579407e-02,1.654338538646697998e-01,2.529157698154449463e-01,2.529157698154449463e-01,3.461463749408721924e-02,6.586736068129539490e-03,8.876421488821506500e-03,4.063089191913604736e-02,4.449240118265151978e-02,1.349703073501586914e-01,2.529157698154449463e-01,2.040813714265823364e-01,1.639533936977386475e-01,2.529157698154449463e-01,1.564963310956954956e-01,4.021304473280906677e-02,1.632330864667892456e-01,4.155182093381881714e-02,2.529157698154449463e-01,2.529157698154449463e-01,2.529157698154449463e-01,2.529157698154449463e-01,8.675989508628845215e-02,1.292161941528320312e-01,1.949239373207092285e-01
6.611820310354232788e-03,1.128729712218046188e-02,2.836635112762451172e-01,2.219850867986679077e-01,2.273494303226470947e-01,8.395710028707981110e-03,7.473374716937541962e-03,2.202774863690137863e-03,5.151605233550071716e-03,4.698977619409561157e-02,1.157875359058380127e-02,1.102896705269813538e-01,2.836635112762451172e-01,2.836635112762451172e-01,2.836635112762451172e-01,8.092835545539855957e-02,0.000000000000000000e+00,1.047413144260644913e-02,5.458189547061920166e-02,1.638880819082260132e-01,2.836635112762451172e-01,2.019574493169784546e-01,2.836635112762451172e-01,2.191902995109558105e-01,1.176872029900550842e-01,1.506485641002655029e-01,4.413677752017974854e-02,1.495692431926727295e-01,1.279635429382324219e-01,1.056506410241127014e-01,2.836635112762451172e-01,2.771582901477813721e-01,1.028611660003662109e-01,5.480822175741195679e-02,4.658512398600578308e-02,1.210129633545875549e-01
1.290498375892639160e-01,1.196463853120803833e-01,1.543088406324386597e-01,5.219443887472152710e-02,1.294410377740859985e-01,1.111297458410263062e-01,1.046176813542842865e-02,3.908545244485139847e-03,2.309402078390121460e-02,2.808606624603271484e-02,1.691128127276897430e-02,8.855202049016952515e-02,1.272123190574347973e-03,1.025472059845924377e-01,1.206673756241798401e-01,2.270889133214950562e-01,9.570575505495071411e-02,1.855774782598018646e-02,1.224285289645195007e-01,6.798829883337020874e-02,2.690378129482269287e-01,2.307189851999282837e-01,2.690378129482269287e-01,1.681444346904754639e-01,2.690378129482269287e-01,2.690378129482269287e-01,2.690378129482269287e-01,4.456457123160362244e-02,5.366132408380508423e-02,1.960507780313491821e-01,2.103223204612731934e-01,2.690378129482269287e-01,2.093704342842102051e-01,2.690378129482269287e-01,2.065634280443191528e-01,1.893118619918823242e-01
1.943708658218383789e-01,1.333313882350921631e-01,1.148219108581542969e-01,9.329148381948471069e-02,1.638255864381790161e-01,6.957001239061355591e-02,4.347350820899009705e-02,8.405017852783203125e-02,1.011866405606269836e-01,6.126801297068595886e-02,1.018381267786026001e-01,2.027682662010192871e-01,1.875038594007492065e-01,2.383061200380325317e-01,1.456263363361358643e-01,8.635869622230529785e-02,3.251969814300537109e-02,1.604802533984184265e-02,2.383061200380325317e-01,2.383061200380325317e-01,1.827169954776763916e-01,2.028770446777343750e-01,2.383061200380325317e-01,1.001459956169128418e-01,1.662209630012512207e-01,1.179362013936042786e-01,2.383061200380325317e-01,2.017027288675308228e-01,2.383061200380325317e-01,2.190855741500854492e-01,2.383061200380325317e-01,2.296106815338134766e-01,2.106402218341827393e-01,1.514860987663269043e-01,6.391723453998565674e-02,1.218973174691200256e-01
4.495223239064216614e-02,9.477910399436950684e-02,1.887380182743072510e-01,2.678712308406829834e-01,2.678712308406829834e-01,1.088775619864463806e-01,4.059081897139549255e-02,3.093447163701057434e-02,1.911246776580810547e-02,4.497924074530601501e-02,4.401879385113716125e-02,6.418711692094802856e-02,1.526606529951095581e-01,1.458254307508468628e-01,1.269923150539398193e-01,2.379052713513374329e-02,9.878010302782058716e-02,2.896768413484096527e-02,4.644713550806045532e-02,1.604686379432678223e-01,4.790802299976348877e-02,2.678712308406829834e-01,2.678712308406829834e-01,2.678712308406829834e-01,2.678712308406829834e-01,1.236656010150909424e-01,5.636101588606834412e-02,1.288090497255325317e-01,1.875455379486083984e-01,1.964320093393325806e-01,8.177839964628219604e-02,8.726471662521362305e-02,2.678712308406829834e-01,2.678712308406829834e-01,2.678712308406829834e-01,2.439023256301879883e-01
2.918191850185394287e-01,9.488449245691299438e-02,2.589412331581115723e-01,1.297188699245452881e-01,1.384690552949905396e-01,9.211931377649307251e-02,3.391616418957710266e-02,8.023486286401748657e-02,1.687313765287399292e-01,3.890009596943855286e-02,7.097560912370681763e-03,4.104962199926376343e-02,2.838644012808799744e-02,8.620370179414749146e-02,6.685706228017807007e-02,2.433558702468872070e-01,8.683927357196807861e-02,8.163657784461975098e-02,6.566864252090454102e-02,1.110515296459197998e-01,1.820482164621353149e-01,2.915481030941009521e-01,2.918191850185394287e-01,1.667709797620773315e-01,1.202033907175064087e-01,9.224650263786315918e-02,1.185628101229667664e-01,7.923233509063720703e-02,1.219560429453849792e-01,1.699111610651016235e-01,1.132969483733177185e-01,2.918191850185394287e-01,2.918191850185394287e-01,2.918191850185394287e-01,2.427917867898941040e-01,8.250328898429870605e-02
2.170050516724586487e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.279871493577957153e-02,1.479123681783676147e-01,2.043103128671646118e-01,2.044156007468700409e-02,0.000000000000000000e+00,2.705890238285064697e-01,2.705890238285064697e-01,1.541236788034439087e-01,2.071033567190170288e-01,7.590649276971817017e-02,9.331329166889190674e-02,6.358071416616439819e-02,0.000000000000000000e+00,8.803550899028778076e-02,5.223257094621658325e-02,2.705890238285064697e-01,2.705890238285064697e-01,1.837998777627944946e-01,2.705890238285064697e-01,1.559837162494659424e-01,1.446231454610824585e-01,1.698179170489311218e-02,2.092698588967323303e-02,1.394726634025573730e-01,1.965330094099044800e-01,2.705890238285064697e-01,1.042533740401268005e-01,1.856150627136230469e-01,2.705890238285064697e-01,2.199866920709609985e-01,2.705890238285064697e-01,1.465676277875900269e-01
1.103894338011741638e-01,1.137065887451171875e-01,1.133137345314025879e-01,1.785586178302764893e-01,2.086013555526733398e-01,7.845928519964218140e-02,2.193622477352619171e-02,2.509002387523651123e-02,4.770809412002563477e-02,2.240689843893051147e-01,1.359168142080307007e-01,1.855964213609695435e-01,1.689265817403793335e-01,2.446883320808410645e-01,1.057735458016395569e-01,6.018003821372985840e-02,1.041302531957626343e-01,2.090488746762275696e-02,1.561995223164558411e-02,3.035229258239269257e-02,3.092843592166900635e-01,3.092843592166900635e-01,3.092843592166900635e-01,1.265361458063125610e-01,4.593065753579139709e-02,5.883439444005489349e-03,1.381051540374755859e-02,4.451735690236091614e-02,2.075342088937759399e-01,3.092843592166900635e-01,2.881309688091278076e-01,3.092843592166900635e-01,1.741387397050857544e-01,3.653433546423912048e-02,3.503530472517013550e-02,2.694506011903285980e-02
2.770898677408695221e-02,3.094109147787094116e-02,1.479550637304782867e-02,6.483384966850280762e-02,2.598335146903991699e-01,3.479820489883422852e-02,2.983607351779937744e-01,2.983607351779937744e-01,9.246870875358581543e-02,5.496846139430999756e-02,0.000000000000000000e+00,1.140870340168476105e-02,1.193837821483612061e-01,2.125847041606903076e-01,1.985106915235519409e-01,1.186097189784049988e-01,3.841885924339294434e-02,2.300302498042583466e-02,2.687999792397022247e-02,2.646689489483833313e-02,9.324030950665473938e-03,3.581234067678451538e-02,7.965441048145294189e-02,1.763056516647338867e-01,2.983607351779937744e-01,2.983607351779937744e-01,4.912678897380828857e-02,6.814784556627273560e-02,1.474878937005996704e-01,2.983607351779937744e-01,2.873617708683013916e-01,2.106279432773590088e-01,2.121034264564514160e-01,2.983607351779937744e-01,1.507726907730102539e-01,2.634599804878234863e-02
